case_id	coverage	evidence	execution_record
INF-001	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-001	not_recorded
INF-002	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-002	not_recorded
INF-003	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-003	not_recorded
INF-004	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-004	not_recorded
INF-005	automated	go@server/internal/database/migrate_test.go::TestRunMigrationsUpgradesLegacyHumanRolesBeforeInstallingConstraint;go@server/internal/database/automation_trigger_migration_test.go::TestMigrateAutomationRuleTriggerEventsIsIdempotent;go@server/internal/database/automation_trigger_migration_test.go::TestMigrateAutomationRuleTriggerEventsRejectsUnknownValues	not_recorded
INF-006	automated	go@server/internal/security/database_secrets_test.go::TestDatabaseSecretRotationRejectsPlaintextAndRollsBack;go@server/internal/security/database_secrets_test.go::TestDatabaseSecretRotationRotatesKeyID;go@server/cmd/credential-maintain/main_test.go::TestSelectMaintenanceModeRequiresExactlyOneMode	not_recorded
INF-007	ci_gate	ci@.github/workflows/smoke.yml	not_recorded
INF-008	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-008	not_recorded
INF-009	release_manual	manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-009	not_recorded
INF-010	fault_injection	fault@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-010	not_recorded
INF-011	automated	go@server/internal/services/agent_execution_guard_test.go::TestRedisAgentExecutionGuardMapsLimitsAndFailsClosed;go@server/internal/services/scheduler_service_test.go::TestSchedulerFailsClosedWhenRedisUnavailable	not_recorded
INF-012	hybrid	go@server/internal/services/sla_working_time_test.go::TestAddWorkingTimeUsesBusinessTimezoneAndPreservesCallerLocation;chrome@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::INF-012	not_recorded
INF-013	automated	go@server/internal/database/migrate_test.go::TestRunMigrationsFromModelRejectsInvalidResumePoint	not_recorded
INF-014	ci_gate	ci@.github/workflows/smoke.yml	not_recorded
AUTH-001	hybrid	go@server/internal/auth/password_test.go::TestHashPassword_UsesBcryptPrefix;pytest@server/tests/auth/test_auth_flows.py::test_register_refresh_and_logout	not_recorded
AUTH-002	release_manual	go@server/internal/auth/handler_localization_test.go::TestAuthHandlerRegisterValidationMessagesAreChinese;manual@docs/testing/RELEASE_EVIDENCE_PROCEDURES.md::AUTH-002	not_recorded
